,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
215,2015-04-13,265,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
229,2015-04-20,231,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
243,2015-04-27,223,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
257,2015-05-04,236,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
271,2015-05-11,241,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
285,2015-05-18,255,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
299,2015-05-25,267,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
313,2015-06-01,204,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
327,2015-06-08,237,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
341,2015-06-15,277,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
355,2015-06-22,293,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
369,2015-06-29,281,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
383,2015-07-06,337,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
397,2015-07-13,363,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
411,2015-07-20,354,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
425,2015-07-27,330,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
439,2015-08-03,338,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
453,2015-08-10,389,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
467,2015-08-17,443,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
481,2015-08-24,336,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
495,2015-08-31,394,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
509,2015-09-07,438,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
523,2015-09-14,360,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
537,2015-09-21,376,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
551,2015-09-28,371,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
565,2015-10-05,334,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
579,2015-10-12,360,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
593,2015-10-19,438,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
606,2015-10-26,297,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
619,2015-11-02,386,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
632,2015-11-09,292,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
645,2015-11-16,324,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
658,2015-11-23,230,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
671,2015-11-30,290,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
684,2015-12-07,308,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
697,2015-12-14,264,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
710,2015-12-21,175,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
719,2015-12-28,217,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
6,2016-01-04,274,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
20,2016-01-11,266,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
34,2016-01-18,250,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
48,2016-01-25,253,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
62,2016-02-01,286,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
76,2016-02-08,199,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
90,2016-02-15,215,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
104,2016-02-22,275,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
118,2016-02-29,218,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
132,2016-03-07,260,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
146,2016-03-14,264,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
160,2016-03-21,275,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
174,2016-03-28,246,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
188,2016-04-04,256,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
202,2016-04-11,221,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
216,2016-04-18,246,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
230,2016-04-25,267,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
244,2016-05-02,279,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
258,2016-05-09,281,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
272,2016-05-16,259,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
286,2016-05-23,280,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
300,2016-05-30,279,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
314,2016-06-06,234,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
328,2016-06-13,351,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
342,2016-06-20,311,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
356,2016-06-27,331,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
370,2016-07-04,310,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
384,2016-07-11,341,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
398,2016-07-18,305,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
412,2016-07-25,344,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
426,2016-08-01,386,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
440,2016-08-08,335,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
454,2016-08-15,333,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
468,2016-08-22,337,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
482,2016-08-29,375,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
496,2016-09-05,354,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
510,2016-09-12,360,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
524,2016-09-19,342,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
538,2016-09-26,343,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
552,2016-10-03,317,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
566,2016-10-10,316,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
580,2016-10-17,346,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
594,2016-10-24,283,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
607,2016-10-31,253,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
620,2016-11-07,240,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
633,2016-11-14,258,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
646,2016-11-21,221,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
659,2016-11-28,294,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
672,2016-12-05,198,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
685,2016-12-12,197,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
698,2016-12-19,196,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
711,2016-12-26,161,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
7,2017-01-02,193,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
21,2017-01-09,264,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
35,2017-01-16,226,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
49,2017-01-23,226,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
63,2017-01-30,257,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
77,2017-02-06,253,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
91,2017-02-13,319,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
105,2017-02-20,260,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
119,2017-02-27,240,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
133,2017-03-06,226,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
147,2017-03-13,183,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
161,2017-03-20,240,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
175,2017-03-27,241,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
189,2017-04-03,214,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
203,2017-04-10,232,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
217,2017-04-17,272,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
231,2017-04-24,228,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
245,2017-05-01,281,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
259,2017-05-08,309,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
273,2017-05-15,309,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
287,2017-05-22,214,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
301,2017-05-29,281,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
315,2017-06-05,284,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
329,2017-06-12,245,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
343,2017-06-19,295,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
357,2017-06-26,267,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
371,2017-07-03,294,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
385,2017-07-10,365,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
399,2017-07-17,325,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
413,2017-07-24,351,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
427,2017-07-31,358,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
441,2017-08-07,406,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
455,2017-08-14,366,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
469,2017-08-21,313,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
483,2017-08-28,286,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
497,2017-09-04,292,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
511,2017-09-11,323,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
525,2017-09-18,299,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
539,2017-09-25,349,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
553,2017-10-02,359,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
567,2017-10-09,329,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
581,2017-10-16,319,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
595,2017-10-23,313,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
608,2017-10-30,279,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
621,2017-11-06,291,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
634,2017-11-13,270,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
647,2017-11-20,170,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
660,2017-11-27,279,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
673,2017-12-04,231,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
686,2017-12-11,182,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
699,2017-12-18,169,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
712,2017-12-25,158,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
8,2018-01-01,196,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
22,2018-01-08,209,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
36,2018-01-15,192,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
50,2018-01-22,221,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
64,2018-01-29,175,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
78,2018-02-05,193,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
92,2018-02-12,215,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
106,2018-02-19,241,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
120,2018-02-26,228,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
134,2018-03-05,210,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
148,2018-03-12,231,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
162,2018-03-19,231,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
176,2018-03-26,205,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
190,2018-04-02,272,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
204,2018-04-09,271,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
218,2018-04-16,232,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
232,2018-04-23,221,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
246,2018-04-30,276,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
260,2018-05-07,224,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
274,2018-05-14,248,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
288,2018-05-21,223,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
302,2018-05-28,282,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
316,2018-06-04,277,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
330,2018-06-11,261,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
344,2018-06-18,269,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
358,2018-06-25,309,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
372,2018-07-02,298,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
386,2018-07-09,304,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
400,2018-07-16,336,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
414,2018-07-23,317,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
428,2018-07-30,302,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
442,2018-08-06,332,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
456,2018-08-13,342,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
470,2018-08-20,377,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
484,2018-08-27,333,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
498,2018-09-03,357,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
512,2018-09-10,354,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
526,2018-09-17,382,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
540,2018-09-24,334,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
554,2018-10-01,369,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
568,2018-10-08,385,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
582,2018-10-15,360,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
596,2018-10-22,353,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
609,2018-10-29,297,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
622,2018-11-05,294,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
635,2018-11-12,246,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
648,2018-11-19,215,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
661,2018-11-26,280,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
674,2018-12-03,211,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
687,2018-12-10,208,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
700,2018-12-17,195,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
713,2018-12-24,199,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
9,2018-12-31,229,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
23,2019-01-07,181,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
37,2019-01-14,191,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
51,2019-01-21,218,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
65,2019-01-28,169,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
79,2019-02-04,224,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
93,2019-02-11,221,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
107,2019-02-18,224,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
121,2019-02-25,200,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
135,2019-03-04,231,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
149,2019-03-11,237,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
163,2019-03-18,227,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
177,2019-03-25,221,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
191,2019-04-01,218,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
205,2019-04-08,255,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
219,2019-04-15,217,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
233,2019-04-22,257,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
247,2019-04-29,273,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
261,2019-05-06,297,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
275,2019-05-13,262,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
289,2019-05-20,266,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
303,2019-05-27,293,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
317,2019-06-03,279,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
331,2019-06-10,275,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
345,2019-06-17,325,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
359,2019-06-24,243,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
373,2019-07-01,209,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
387,2019-07-08,234,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
401,2019-07-15,258,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
415,2019-07-22,279,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
429,2019-07-29,241,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
443,2019-08-05,227,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
457,2019-08-12,240,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
471,2019-08-19,232,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
485,2019-08-26,235,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
499,2019-09-02,238,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
513,2019-09-09,251,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
527,2019-09-16,223,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
541,2019-09-23,238,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
555,2019-09-30,186,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
569,2019-10-07,233,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
583,2019-10-14,205,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
597,2019-10-21,196,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
610,2019-10-28,179,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
623,2019-11-04,208,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
636,2019-11-11,172,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
649,2019-11-18,151,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
662,2019-11-25,120,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
675,2019-12-02,165,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
688,2019-12-09,153,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
701,2019-12-16,140,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
714,2019-12-23,99,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
10,2019-12-30,153,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
24,2020-01-06,180,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
38,2020-01-13,191,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
52,2020-01-20,180,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
66,2020-01-27,148,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
80,2020-02-03,176,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
94,2020-02-10,183,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
108,2020-02-17,169,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
122,2020-02-24,163,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
136,2020-03-02,202,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
150,2020-03-09,184,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
164,2020-03-16,133,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
178,2020-03-23,83,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
192,2020-03-30,118,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
206,2020-04-06,133,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
220,2020-04-13,166,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
234,2020-04-20,152,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
248,2020-04-27,159,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
262,2020-05-04,173,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
276,2020-05-11,191,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
290,2020-05-18,217,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
304,2020-05-25,216,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
318,2020-06-01,183,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
332,2020-06-08,228,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
346,2020-06-15,230,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
360,2020-06-22,275,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
374,2020-06-29,243,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
388,2020-07-06,280,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
402,2020-07-13,280,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
416,2020-07-20,252,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
430,2020-07-27,275,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
444,2020-08-03,301,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
458,2020-08-10,342,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
472,2020-08-17,297,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
486,2020-08-24,355,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
500,2020-08-31,287,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
514,2020-09-07,342,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
528,2020-09-14,313,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
542,2020-09-21,278,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
556,2020-09-28,317,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
570,2020-10-05,282,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
584,2020-10-12,269,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
598,2020-10-19,314,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
611,2020-10-26,288,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
624,2020-11-02,242,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
637,2020-11-09,286,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
650,2020-11-16,251,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
663,2020-11-23,245,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
676,2020-11-30,281,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
689,2020-12-07,256,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
702,2020-12-14,182,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
715,2020-12-21,172,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
720,2020-12-28,230,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
11,2021-01-04,302,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
25,2021-01-11,280,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
39,2021-01-18,278,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
53,2021-01-25,224,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
67,2021-02-01,202,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
81,2021-02-08,217,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
95,2021-02-15,211,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
109,2021-02-22,272,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
123,2021-03-01,264,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
137,2021-03-08,301,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
151,2021-03-15,253,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
165,2021-03-22,294,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
179,2021-03-29,254,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
193,2021-04-05,315,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
207,2021-04-12,285,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
221,2021-04-19,293,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
235,2021-04-26,249,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
249,2021-05-03,313,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
263,2021-05-10,304,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
277,2021-05-17,319,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
291,2021-05-24,337,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
305,2021-05-31,346,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
