,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
706,2016-12-20,20,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
718,2016-12-26,14,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
7,2017-01-02,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
22,2017-01-09,20,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
37,2017-01-16,27,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
51,2017-01-23,44,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
65,2017-01-30,17,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
79,2017-02-06,20,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
93,2017-02-13,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
107,2017-02-20,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
121,2017-02-27,34,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
135,2017-03-06,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
149,2017-03-13,20,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
163,2017-03-20,25,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
177,2017-03-27,20,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
191,2017-04-03,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
205,2017-04-10,9,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
218,2017-04-17,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
232,2017-04-24,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
246,2017-05-01,26,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
260,2017-05-08,16,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
274,2017-05-16,16,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
288,2017-05-22,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
302,2017-05-29,32,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
316,2017-06-05,33,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
330,2017-06-12,36,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
344,2017-06-19,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
358,2017-06-27,13,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
372,2017-07-03,18,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
386,2017-07-10,15,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
400,2017-07-17,11,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
414,2017-07-25,7,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
428,2017-07-31,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
442,2017-08-07,32,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
456,2017-08-14,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
470,2017-08-21,27,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
484,2017-08-29,16,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
498,2017-09-05,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
512,2017-09-11,31,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
526,2017-09-18,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
540,2017-09-26,25,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
554,2017-10-02,33,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
568,2017-10-09,37,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
582,2017-10-16,39,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
596,2017-10-23,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
610,2017-10-30,33,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
624,2017-11-06,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
638,2017-11-13,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
652,2017-11-20,11,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
666,2017-11-27,27,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
680,2017-12-04,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
693,2017-12-11,16,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
707,2017-12-19,18,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
719,2017-12-27,6,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
8,2018-01-01,18,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
23,2018-01-08,12,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
38,2018-01-15,16,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
52,2018-01-23,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
66,2018-01-29,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
80,2018-02-05,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
94,2018-02-12,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
108,2018-02-19,21,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
122,2018-02-26,26,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
136,2018-03-05,25,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
150,2018-03-12,34,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
164,2018-03-19,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
178,2018-03-26,28,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
192,2018-04-02,45,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
206,2018-04-09,34,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
219,2018-04-16,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
233,2018-04-23,36,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
247,2018-04-30,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
261,2018-05-07,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
275,2018-05-14,21,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
289,2018-05-21,20,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
303,2018-05-28,39,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
317,2018-06-04,38,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
331,2018-06-11,36,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
345,2018-06-18,43,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
359,2018-06-25,26,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
373,2018-07-02,46,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
387,2018-07-09,52,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
401,2018-07-16,33,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
415,2018-07-23,38,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
429,2018-07-30,48,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
443,2018-08-06,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
457,2018-08-13,36,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
471,2018-08-20,56,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
485,2018-08-27,36,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
499,2018-09-04,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
513,2018-09-10,41,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
527,2018-09-18,30,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
541,2018-09-24,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
555,2018-10-01,45,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
569,2018-10-09,28,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
583,2018-10-15,44,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
597,2018-10-22,16,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
611,2018-10-30,10,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
625,2018-11-05,17,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
639,2018-11-12,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
653,2018-11-19,17,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
667,2018-11-26,17,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
681,2018-12-03,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
694,2018-12-11,41,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
708,2018-12-17,26,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
720,2018-12-24,11,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
9,2018-12-31,25,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
24,2019-01-07,36,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
39,2019-01-14,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
53,2019-01-21,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
67,2019-01-28,13,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
81,2019-02-04,31,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
95,2019-02-11,37,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
109,2019-02-18,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
123,2019-02-25,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
137,2019-03-04,30,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
151,2019-03-12,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
165,2019-03-18,28,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
179,2019-03-25,21,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
193,2019-04-01,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
207,2019-04-08,30,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
220,2019-04-15,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
234,2019-04-22,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
248,2019-04-29,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
262,2019-05-06,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
276,2019-05-13,31,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
290,2019-05-20,15,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
304,2019-05-28,33,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
318,2019-06-03,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
332,2019-06-10,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
346,2019-06-17,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
360,2019-06-24,31,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
374,2019-07-01,12,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
388,2019-07-08,16,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
402,2019-07-15,16,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
416,2019-07-22,17,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
430,2019-07-30,12,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
444,2019-08-05,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
458,2019-08-13,18,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
472,2019-08-19,25,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
486,2019-08-26,15,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
500,2019-09-03,9,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
514,2019-09-09,18,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
528,2019-09-16,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
542,2019-09-23,17,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
556,2019-10-02,4,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
570,2019-10-07,12,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
584,2019-10-14,11,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
598,2019-10-22,9,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
612,2019-10-28,15,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
626,2019-11-05,12,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
640,2019-11-12,16,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
654,2019-11-18,15,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
668,2019-11-25,15,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
682,2019-12-02,11,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
695,2019-12-09,12,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
709,2019-12-17,3,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
721,2019-12-24,11,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
10,2019-12-30,12,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
25,2020-01-06,10,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
40,2020-01-13,11,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
54,2020-01-20,17,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
68,2020-01-28,10,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
82,2020-02-04,11,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
96,2020-02-10,18,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
110,2020-02-17,8,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
124,2020-02-25,16,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
138,2020-03-02,21,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
152,2020-03-10,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
166,2020-03-17,9,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
180,2020-03-23,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
194,2020-03-30,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
208,2020-04-06,12,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
221,2020-04-13,20,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
235,2020-04-20,11,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
249,2020-04-28,15,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
263,2020-05-05,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
277,2020-05-11,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
291,2020-05-18,12,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
305,2020-05-26,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
319,2020-06-01,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
333,2020-06-08,14,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
347,2020-06-15,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
361,2020-06-23,26,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
375,2020-06-30,20,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
389,2020-07-06,34,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
403,2020-07-13,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
417,2020-07-20,27,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
431,2020-07-27,34,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
445,2020-08-03,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
459,2020-08-10,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
473,2020-08-17,28,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
487,2020-08-24,43,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
501,2020-08-31,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
515,2020-09-08,28,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
529,2020-09-14,45,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
543,2020-09-21,37,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
557,2020-09-28,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
571,2020-10-05,33,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
585,2020-10-13,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
599,2020-10-19,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
613,2020-10-26,26,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
627,2020-11-02,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
641,2020-11-09,39,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
655,2020-11-16,39,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
669,2020-11-24,11,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
683,2020-11-30,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
696,2020-12-07,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
710,2020-12-14,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
722,2020-12-21,13,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
728,2020-12-28,17,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
11,2021-01-04,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
26,2021-01-11,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
41,2021-01-19,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
55,2021-01-26,27,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
69,2021-02-01,43,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
83,2021-02-09,12,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
97,2021-02-15,26,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
111,2021-02-23,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
125,2021-03-02,11,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
139,2021-03-08,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
153,2021-03-15,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
167,2021-03-22,25,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
181,2021-03-29,33,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
195,2021-04-05,30,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
209,2021-04-12,26,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
222,2021-04-19,34,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
236,2021-04-26,28,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
250,2021-05-03,43,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
264,2021-05-10,47,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
278,2021-05-17,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
292,2021-05-25,34,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
306,2021-05-31,54,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
320,2021-06-07,36,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
334,2021-06-14,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
348,2021-06-21,36,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
362,2021-06-28,39,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
376,2021-07-07,30,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
390,2021-07-12,46,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
404,2021-07-19,36,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
418,2021-07-26,34,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
432,2021-08-03,37,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
446,2021-08-09,59,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
460,2021-08-16,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
474,2021-08-23,43,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
488,2021-08-30,47,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
502,2021-09-07,26,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
516,2021-09-13,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
530,2021-09-20,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
544,2021-09-27,49,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
558,2021-10-04,52,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
572,2021-10-11,31,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
586,2021-10-18,71,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
600,2021-10-25,69,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
614,2021-11-01,74,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
628,2021-11-08,68,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
642,2021-11-15,53,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
656,2021-11-22,55,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
670,2021-11-29,37,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
684,2021-12-07,32,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
697,2021-12-13,38,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
711,2021-12-21,26,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
723,2021-12-27,28,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
12,2022-01-03,42,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
27,2022-01-10,34,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
42,2022-01-17,45,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
56,2022-01-24,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
70,2022-01-31,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
84,2022-02-07,40,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
98,2022-02-15,30,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
112,2022-02-21,43,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
126,2022-02-28,42,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
140,2022-03-07,32,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
154,2022-03-14,60,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
168,2022-03-21,33,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
182,2022-03-28,31,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
196,2022-04-05,21,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
210,2022-04-11,39,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
223,2022-04-18,43,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
237,2022-04-26,25,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
251,2022-05-02,33,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
265,2022-05-09,32,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
279,2022-05-16,51,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
293,2022-05-23,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
307,2022-05-30,50,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
321,2022-06-06,41,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
335,2022-06-13,30,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
349,2022-06-20,45,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
363,2022-06-27,39,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
377,2022-07-05,44,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
391,2022-07-11,48,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
405,2022-07-18,43,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
419,2022-07-25,38,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
433,2022-08-01,34,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
447,2022-08-08,21,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
461,2022-08-15,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
475,2022-08-22,53,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
489,2022-08-30,27,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
503,2022-09-05,46,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
517,2022-09-13,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
531,2022-09-19,49,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
545,2022-09-27,41,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
559,2022-10-03,50,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
573,2022-10-10,33,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
587,2022-10-17,45,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
601,2022-10-24,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
615,2022-10-31,36,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
